sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001E5DZTS	A3SFPP61PJY61S	Not so goaty- which is Good!	Wonderful product! I began to use it for my daughter who was about to turn a year old. She took it with no problems! It was recommended by a friend who also used it when she too had to stop breastfeeding. Much better for a child in my eyes. I had tried a formula sample I had received in the mail- it left a greasy film in the bottle... gross. This does not! My daughter will drink it warm or cold- so easy for on the go as well. The canned was a bit harsh and she wasn't into it.. it tastes like a goat smells- this just has a suttle hint of goat. LoL	0	0
1	B002JX7GVM	A3KNE6IZQU0MJV	O.N.E. Coconut Water!	I got the O.N.E. Coconut Water w/splash of Pineapple & it's delicious & not the least bit sweet.  Just very refreshing!!  LOVE IT and will continue using it.  Saw this on Dr. Oz as he recommended it.	1	0
-1	B007M83302	A37JB1DGWBIDDS	Gross!	I just cannot understand the high praise these chips have received.  I ordered the variety pack and am very disappointed.  All flavors have a really weird taste to them, except for maybe the plain chips.  The salt and vinegar especially tasted gross!  I took one bite and had to throw the bag away.  Now I'm stuck with a bunch of chips that I'll never eat.	7	6
1	B000EDG4TE	A3PF4QT09KQV79	Bob's red mill pumkin seeds, Great product	This product is great tasting! I was eating the pepitas at half the price due to not finding USA made pumpkin seeds. The pepitas tasted bitter and were much larger.  I hope Red Mill continues to make their pumpkin seeds in the USA. It's worth the higher price for excellent quality and supporting local USA companies.	2	0
-1	B001AJ1ULS	A2R6A1JJK1J7HK	Happy Hips - made in China	Just a word of warning...This product is made in China where they may add a substance that can cause serious kidney problems in dogs. Read the blog on the topic of chicken dog treats made in China - [...]. After reading the many comments posted by dog owners who fed they dogs chicken treats made in China, I am discarding all of these treats and will seek an alternative product that is made in the USA.	2	1
-1	B002QWP89S	AIKXESYKV13OT	Greenies Dental Chews For Dogs	Consumers Beware of Greenie products for dogs or cats. It contains a very toxic ingriedant called, Menadione Sodium Bisulfite {MSB},which is a synthetic {man made} form of Vitamin K3 and causes cancer, organ damage {kidneys,lungs,liver,and mucous membranes}. It is also in almost All dry and canned pet foods. Chech your ingredients on All of your pet treats and foods. This will kill your pets. Check to see if BHA,BHT,and propylne glycol are listed in your treats and foods, both dry and canned. These Will Kill pets.	1	4
-1	B000FFVYFA	A50PS6PW0AEPC	Taste good but...	"These bars are tasty. Recently, many brands of health bars have come out with chunks of fruits and nuts glued together with a sticky sweetener, such as aguave syrup, honey or evaporated cane juice. KIND Bars are not exceptional among these bars, and all of these types of snacks are very good in my experience.<br /><br />What makes KIND Bars different is that a portion of the profits is directed to the PeaceWorks Foundation, which is a charity that supports peace in the Middle East. By ""peace in the Middle East,"" they mean support for the ""Palestinian Resistance"" againgst the Israeli ""occupation."" This charity is considered centrist, and it rejects extremism, which it finds to be ineffective.<br /><br />Executive Manager of the PeaceWorks Foundation, Fathi Mohamed Hamdan Darwish, had this to say about the strategy of driving Israel into the Sea: ""That solution is unrealistic and ineffective and can't be realized. We as a Palestinian people have historically paid the price of hundreds of thousands of martyrs and injured people and haven't reached this solution."""	1	8
1	B004X8TK9W	A3L9ZT7SRJYLVH	DeeLish Cookies	It is hard to stay out of these wonderful cookies! Just the right amount of chocolate chips and the texture is melt-in-your-mouth good!	2	0
1	B001CGTN1I	A3KURTMF4YP4S2	Met my expections, hard to find locally (CAREFUL: THEY STICK IN TEETH!)	"It was always hard for me to buy this product locally - perhaps because it's so popular! I find these little chia seeds a good way to sneak in some extra nutrition and add some ""fill"" to my smoothies (otherwise all fruit + water or OJ). I've snuck them into other things too - oatmeal, salad, soups. If you add it to something wet, just note that the tiny seeds (think poppy seeds) will ""swell"" and turn a bit gummy. This isn't a big deal, but it changed the taste of my absolute favorite soup... so I don't think I'll try it in that one again (lentil). I drink my smoothies quick, so I add these as the last step, and I don't think they have much time to swell. The seeds themselves are pretty tasteless to me, just little black dots. WARNING: THEY WILL STICK IN YOUR TEETH! Seriously. These are an ""at home"" item only - when I can brush my teeth or swish well after. Don't try them at work, or before a big meeting, etc. Overall, I don't think they have changed my world... but a good little supplement/boost, and Amazon had them easy to get, and a great price compared to my local market. I took off a star because of the tooth concerns... but otherwise I wasn't expecting magic. They met my expectations and came fresh and well packaged."	0	0
1	B004K30HO2	A2NSF2DWYSYFQG	disposable K cups	The disposable K cups allow me to use my own coffee with the Keurig single cup coffee maker, better than others I have tried.	0	0
