sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001LG945O	A38ON1MOZNBCGE	Different, Maybe Better	"I was really looking forward to this beverage, as I love tangerine juice and the thought the combination of orange, tangerine and carbonated water would make for a great soda.<br /><br />I have to say, it is different, but not what I expected. While it was different than a typical orange soda, I didn't find it THAT different, either in sweetness or taste. I probably prefer it to traditional orange sodas and I believe it to be vastly superior to many supposedly ""natural"" sodas, but I was surprised how similar it really is to artificially-flavored drinks. A bit more (maybe a lot more) orange and tangerine juice would be good."	0	0
1	B003NDA970	A1DHS99SF9F67M	The best popcorn I've ever tasted...	I'm a huge popcorn fan and have tried all sorts, and the Amish Country brand popcorn is the best I've ever eaten.  Absolutely delicious!	0	0
-1	B0045IK1CK	A1XE7G8F6KGBXX	Taste like muddy water maybe because it is out of date!?!	This product tastes like muddy water maybe because it is out of date!?!  I don't know but I'll not buy this again.	0	0
1	B00473RWXY	AE508CW7ON3EP	Great for Gluten-free lifestyle!!	Had this shipped to my sister who follows a gluten-free eating plan and she reports that it is very versatile and easier than grinding almonds for a crispy crust on chicken and fish filets. Also uses it in place of bread crumbs in meatloaf and meatballs.  Stays moist when added in place of wheat flour in baking, too. Good product, good value.	0	0
1	B003FWKCB2	A3BX393C0H66DD	The perfect corn-syrup free replacement candy!	I love gummy bears. Love. I also love to eat healthy, and for me that means avoiding corn syrup whenever possible. I was sent these gummy bears by accident when I ordered the sour gummy bears (also by Surf Sweets) and I am glad I was, as these are absolutely delicious. They have the same texture as regular gummy bears, though if you let them warm up a little bit or get an off batch they may be a little bit chewier.  Some find them a little bit sweeter than regular gummy bears, but I think that is due to the lack of corn syrup. I don't really notice any difference. Note that these do still contain gelatin, so vegans should NOT eat this (I think that their jelly beans and the gummy worms are safe for vegans). The natural fruit juice flavors are delicious, and the fact that you get your vitamin C as well is just an added bonus. I would definitely recommend these, though I suggest you get these small bags over the large ones as otherwise you might find yourself eating the whole thing in one go!<br /><br />One last caveat - if you are on a budget I suggest you go with the Surf Sweets Sour Gummy Bears (also available on Amazon) as they are ten dollars cheaper. I'm still unsure of the reason for the price difference, but if you're on a budget the other ones are great too!	3	0
-1	B000SP1CWW	A14I6MXBSI0BX	good idea	Its  a great idea and works as intended, unfortunetly even a small bit gives one of my dogs really bad runs. YIKES.  I might try a different flavor and see if it does not cause the same problem.	4	1
-1	B001LGGH40	A3HPCRD9RX351S	Good But Not Enough to Switch	This is a tasty drink with pale pink/purplishcolor. With its carbonation one could call it a drink with bite. For me the taste was good but not outstanding. The aromatic bouquet of Switch is fabulous, but the actual taste, unfortunately, doesn't measure up to that mesmerizing scent.<br /><br />The can's diminutive size lends itself to a quick refresher, not a slake for a heavy duty thirst. It's a good size for a pocket, lunch bag, or purse.	0	0
-1	B0000TL6CC	A284GFJ79HQPRL	paste in a plastic tube	This is basically seasoned paste in plastic tube.  It does not cook well on it's own and is only good as an extra flavoring.  The taste seemed a bit weird to me.  It tasted like plastic.  Gross!!<br /><br />Save your money and just get some good quality spices to add to your meal.	0	1
-1	B0045IK1CK	A343AFAT1JZQTY	Sure puts the chalk in chalkolate	Sure to be a hit with chalk-a-holics everywhere, from first sip to last this product suggests its European heritage deep in the chalk mines of southern France.<br /><br />Some seem to be making a case for it only having 60 calories, but the Keurig Chai Latte only has 70, and that product actually tastes pretty good.<br /><br />I have yet to find a Keurig-compatible hot chocolate that stands up to plain old Swiss Miss, scooped from a tub or a foil packet. And Swiss Miss isn't that great to begin with, although it sure is cheaper than this stuff.<br /><br />I wonder if the size of the Keurig capsule limits the amount of cocoa and powdered milk that can be put into a cup, so what ends up there has to be strong and highly compromised.	0	0
1	B004391DK0	A1YCF9HVJ561CH	Easy and Tasty	I've been gluten-free for a little over a year and I've struggled with finding tasty and affordable alternatives to my favorite foods. The great thing about this mix is that it's really easy to make, affordable, and the pancakes are so tasty, my children do not object to eating them--saving me the time of making two batches of pancakes. If they didn't see me eating them, I don't even think my kids would notice that they are eating gluten-free pancakes.	0	0
-1	B00170NWEI	A2AHVGRUBXZ6Z2	Huge fan of sencha green tea.	I decided to deter from my usual brand and try this.  I like a strong green tea but using the same measurement I usually use with this brand was so weak I might as well have just used the entire container.	0	7
1	B006N3IG4K	A39YGYJD74GNLO	Interesting flavor, brew small cup	"I wasn't sure what to expect with the Wolfgang Puck coffees, but I am pleased.<br /><br />The Sorrento is a good medium roast.  It is a bit darker of a roast than some of the other mediums out in Keurig-land, but it isn't bitter.  There's just a little of something chocolatey in the flavor.<br /><br />My only complaint is that this coffee, like most of the Keurig cups that don't say ""extra bold"" on them, they brew up pretty weak if you do a larger mug.  I typically brew the 9.25 oz size, and on these guys I bumped it down to the 7.25 oz size.  If I brew it in the larger cups, it just comes out too weak.<br /><br />If you are one who feels that K-cups usually make weak coffee, you will think that these are really weak, and be tempted to brew 'em two at a time.  This coffee is not plain or unflavorvful -- there's just less coffee in the K-cup (or rather the normal, not extra-bold amount), so it brews up weaker."	0	0
